File,True Emotion,Predicted Emotion,Confidence,Result,Happy,Sad,Angry,Fearful,Disgusted,Neutral
1073_IEO_ANG_MD.wav,angry,angry,0.9838,CORRECT,0.0042,0.0000,0.9838,0.0039,0.0081,0.0000
1073_IEO_DIS_HI.wav,disgusted,disgusted,0.8189,CORRECT,0.0016,0.0024,0.1728,0.0043,0.8189,0.0000
1073_IEO_DIS_LO.wav,disgusted,disgusted,0.7939,CORRECT,0.0035,0.0079,0.0881,0.1064,0.7939,0.0002
1073_IEO_DIS_MD.wav,disgusted,disgusted,0.7542,CORRECT,0.0024,0.1120,0.0941,0.0323,0.7542,0.0050
1073_IEO_FEA_HI.wav,fearful,fearful,0.9226,CORRECT,0.0009,0.0008,0.0446,0.9226,0.0311,0.0000
1073_IEO_FEA_LO.wav,fearful,fearful,0.6322,CORRECT,0.0254,0.2619,0.0081,0.6322,0.0655,0.0069
1073_IEO_FEA_MD.wav,fearful,sad,0.6675,WRONG,0.0001,0.6675,0.0001,0.3080,0.0183,0.0060
1073_IEO_HAP_HI.wav,happy,happy,0.5627,CORRECT,0.5627,0.0140,0.1249,0.0038,0.1394,0.1553
1073_IEO_HAP_LO.wav,happy,neutral,0.5115,WRONG,0.4692,0.0003,0.0178,0.0003,0.0010,0.5115
1073_IEO_HAP_MD.wav,happy,neutral,0.3800,WRONG,0.3675,0.0091,0.1853,0.0045,0.0535,0.3800
1073_IEO_NEU_XX.wav,neutral,neutral,0.9279,CORRECT,0.0264,0.0266,0.0028,0.0155,0.0009,0.9279
1073_IEO_SAD_HI.wav,sad,disgusted,0.5611,WRONG,0.0008,0.3438,0.0061,0.0804,0.5611,0.0078
1073_IEO_SAD_LO.wav,sad,sad,0.4704,CORRECT,0.0059,0.4704,0.0014,0.4135,0.0881,0.0207
1073_IEO_SAD_MD.wav,sad,sad,0.5945,CORRECT,0.0043,0.5945,0.0010,0.3384,0.0532,0.0085
1073_IOM_ANG_XX.wav,angry,angry,0.5641,CORRECT,0.4132,0.0000,0.5641,0.0202,0.0024,0.0001
1073_IOM_DIS_XX.wav,disgusted,disgusted,0.5419,CORRECT,0.0031,0.1260,0.0085,0.3202,0.5419,0.0003
1073_IOM_FEA_XX.wav,fearful,fearful,0.5206,CORRECT,0.0729,0.2378,0.0133,0.5206,0.1068,0.0486
1073_IOM_HAP_XX.wav,happy,happy,0.3583,CORRECT,0.3583,0.1059,0.0096,0.3006,0.2204,0.0052
1073_IOM_NEU_XX.wav,neutral,neutral,0.9903,CORRECT,0.0064,0.0026,0.0001,0.0004,0.0003,0.9903
1073_IOM_SAD_XX.wav,sad,neutral,0.4564,WRONG,0.0061,0.4025,0.0010,0.1301,0.0039,0.4564
1073_ITH_ANG_XX.wav,angry,angry,0.9893,CORRECT,0.0049,0.0000,0.9893,0.0001,0.0056,0.0000
1073_ITH_DIS_XX.wav,disgusted,disgusted,0.8357,CORRECT,0.0063,0.0679,0.0228,0.0665,0.8357,0.0008
1073_ITH_FEA_XX.wav,fearful,disgusted,0.4300,WRONG,0.0009,0.3432,0.0052,0.2189,0.4300,0.0017
1073_ITH_HAP_XX.wav,happy,happy,0.9823,CORRECT,0.9823,0.0012,0.0035,0.0021,0.0106,0.0002
1073_ITH_NEU_XX.wav,neutral,neutral,0.9190,CORRECT,0.0700,0.0022,0.0055,0.0023,0.0011,0.9190
1073_ITH_SAD_XX.wav,sad,sad,0.6170,CORRECT,0.0111,0.6170,0.0104,0.2625,0.0266,0.0724
1073_ITS_ANG_XX.wav,angry,angry,0.7430,CORRECT,0.1045,0.0040,0.7430,0.0067,0.0319,0.1098
1073_ITS_DIS_XX.wav,disgusted,disgusted,0.9636,CORRECT,0.0123,0.0181,0.0015,0.0041,0.9636,0.0004
1073_ITS_FEA_XX.wav,fearful,fearful,0.5623,CORRECT,0.0097,0.1944,0.0050,0.5623,0.2271,0.0015
1073_ITS_HAP_XX.wav,happy,happy,0.9948,CORRECT,0.9948,0.0006,0.0011,0.0013,0.0015,0.0008
1073_ITS_NEU_XX.wav,neutral,neutral,0.7035,CORRECT,0.1242,0.0566,0.0511,0.0499,0.0147,0.7035
1073_ITS_SAD_XX.wav,sad,fearful,0.3907,WRONG,0.0172,0.3356,0.0255,0.3907,0.0879,0.1430
1073_IWL_ANG_XX.wav,angry,angry,0.9977,CORRECT,0.0020,0.0000,0.9977,0.0002,0.0002,0.0000
1073_IWL_DIS_XX.wav,disgusted,disgusted,0.8472,CORRECT,0.0010,0.1225,0.0009,0.0196,0.8472,0.0088
1073_IWL_FEA_XX.wav,fearful,neutral,0.6145,WRONG,0.0407,0.1700,0.0063,0.1305,0.0380,0.6145
1073_IWL_HAP_XX.wav,happy,happy,0.8820,CORRECT,0.8820,0.0019,0.0569,0.0070,0.0060,0.0462
1073_IWL_NEU_XX.wav,neutral,neutral,0.9827,CORRECT,0.0091,0.0070,0.0003,0.0003,0.0006,0.9827
1073_IWL_SAD_XX.wav,sad,neutral,0.4526,WRONG,0.0056,0.4451,0.0031,0.0691,0.0246,0.4526
1073_IWW_ANG_XX.wav,angry,angry,0.9902,CORRECT,0.0041,0.0000,0.9902,0.0001,0.0051,0.0004
1073_IWW_DIS_XX.wav,disgusted,disgusted,0.9909,CORRECT,0.0049,0.0011,0.0028,0.0001,0.9909,0.0001
1073_IWW_FEA_XX.wav,fearful,disgusted,0.3476,WRONG,0.0041,0.3260,0.1225,0.1838,0.3476,0.0160
1073_IWW_HAP_XX.wav,happy,happy,0.7421,CORRECT,0.7421,0.0020,0.1779,0.0073,0.0698,0.0008
1073_IWW_NEU_XX.wav,neutral,neutral,0.9785,CORRECT,0.0081,0.0098,0.0004,0.0028,0.0004,0.9785
1073_IWW_SAD_XX.wav,sad,sad,0.5475,CORRECT,0.0076,0.5475,0.0125,0.1172,0.1880,0.1273
1073_MTI_ANG_XX.wav,angry,angry,0.9007,CORRECT,0.0966,0.0000,0.9007,0.0021,0.0003,0.0003
1073_MTI_DIS_XX.wav,disgusted,disgusted,0.6772,CORRECT,0.0020,0.0114,0.3054,0.0039,0.6772,0.0001
1073_MTI_FEA_XX.wav,fearful,fearful,0.5777,CORRECT,0.1180,0.1595,0.0428,0.5777,0.0150,0.0871
1073_MTI_HAP_XX.wav,happy,happy,0.9135,CORRECT,0.9135,0.0086,0.0278,0.0433,0.0064,0.0004
1073_MTI_NEU_XX.wav,neutral,neutral,0.9522,CORRECT,0.0356,0.0039,0.0057,0.0024,0.0002,0.9522
1073_MTI_SAD_XX.wav,sad,neutral,0.6411,WRONG,0.0948,0.1381,0.0112,0.1053,0.0095,0.6411
1073_TAI_ANG_XX.wav,angry,angry,0.9616,CORRECT,0.0332,0.0002,0.9616,0.0019,0.0029,0.0001
1073_TAI_DIS_XX.wav,disgusted,disgusted,0.9078,CORRECT,0.0013,0.0122,0.0754,0.0031,0.9078,0.0001
1073_TAI_FEA_XX.wav,fearful,fearful,0.8297,CORRECT,0.0190,0.0775,0.0446,0.8297,0.0236,0.0057
1073_TAI_HAP_XX.wav,happy,happy,0.9831,CORRECT,0.9831,0.0069,0.0001,0.0022,0.0049,0.0028
1073_TAI_NEU_XX.wav,neutral,neutral,0.9148,CORRECT,0.0713,0.0082,0.0012,0.0043,0.0002,0.9148
1073_TAI_SAD_XX.wav,sad,sad,0.6089,CORRECT,0.1067,0.6089,0.0050,0.0563,0.0273,0.1958
1073_TIE_ANG_XX.wav,angry,happy,0.6748,WRONG,0.6748,0.0004,0.2275,0.0947,0.0011,0.0015
1073_TIE_DIS_XX.wav,disgusted,disgusted,0.9320,CORRECT,0.0033,0.0488,0.0102,0.0047,0.9320,0.0010
1073_TIE_FEA_XX.wav,fearful,fearful,0.6233,CORRECT,0.0143,0.2111,0.0010,0.6233,0.0265,0.1237
1073_TIE_HAP_XX.wav,happy,happy,0.6503,CORRECT,0.6503,0.0084,0.0582,0.0035,0.2665,0.0130
1073_TIE_NEU_XX.wav,neutral,neutral,0.8450,CORRECT,0.0502,0.0448,0.0014,0.0521,0.0065,0.8450
1073_TIE_SAD_XX.wav,sad,neutral,0.9171,WRONG,0.0104,0.0503,0.0002,0.0208,0.0012,0.9171
1073_TSI_ANG_XX.wav,angry,angry,0.9230,CORRECT,0.0578,0.0012,0.9230,0.0007,0.0104,0.0068
1073_TSI_DIS_XX.wav,disgusted,disgusted,0.4515,CORRECT,0.0198,0.3976,0.0068,0.1237,0.4515,0.0006
1073_TSI_FEA_XX.wav,fearful,sad,0.4171,WRONG,0.1969,0.4171,0.0065,0.2673,0.1072,0.0049
1073_TSI_HAP_XX.wav,happy,happy,0.7860,CORRECT,0.7860,0.0299,0.1295,0.0491,0.0047,0.0008
1073_TSI_NEU_XX.wav,neutral,neutral,0.9766,CORRECT,0.0146,0.0010,0.0072,0.0003,0.0003,0.9766
1073_TSI_SAD_XX.wav,sad,sad,0.9033,CORRECT,0.0054,0.9033,0.0004,0.0385,0.0028,0.0497
1073_WSI_ANG_XX.wav,angry,angry,0.8919,CORRECT,0.0090,0.0005,0.8919,0.0139,0.0846,0.0001
1073_WSI_DIS_XX.wav,disgusted,disgusted,0.9331,CORRECT,0.0031,0.0545,0.0014,0.0072,0.9331,0.0007
1073_WSI_FEA_XX.wav,fearful,sad,0.5351,WRONG,0.0002,0.5351,0.0001,0.4019,0.0577,0.0050
1073_WSI_HAP_XX.wav,happy,happy,0.8970,CORRECT,0.8970,0.0062,0.0118,0.0563,0.0287,0.0000
1073_WSI_NEU_XX.wav,neutral,neutral,0.9067,CORRECT,0.0120,0.0676,0.0005,0.0128,0.0004,0.9067
1073_WSI_SAD_XX.wav,sad,sad,0.6848,CORRECT,0.0044,0.6848,0.0002,0.0592,0.0305,0.2210
1074_DFA_ANG_XX.wav,angry,angry,0.9361,CORRECT,0.0591,0.0000,0.9361,0.0000,0.0047,0.0000
1074_DFA_DIS_XX.wav,disgusted,disgusted,0.5547,CORRECT,0.3897,0.0007,0.0212,0.0336,0.5547,0.0001
1074_DFA_FEA_XX.wav,fearful,fearful,0.9128,CORRECT,0.0644,0.0027,0.0002,0.9128,0.0200,0.0000
1074_DFA_HAP_XX.wav,happy,happy,0.9995,CORRECT,0.9995,0.0000,0.0004,0.0001,0.0000,0.0000
1074_DFA_NEU_XX.wav,neutral,neutral,0.9828,CORRECT,0.0038,0.0074,0.0008,0.0003,0.0049,0.9828
1074_DFA_SAD_XX.wav,sad,fearful,0.4854,WRONG,0.0457,0.4339,0.0169,0.4854,0.0024,0.0158
1074_IEO_ANG_HI.wav,angry,angry,0.9923,CORRECT,0.0031,0.0000,0.9923,0.0030,0.0016,0.0000
1074_IEO_ANG_LO.wav,angry,angry,0.8319,CORRECT,0.1010,0.0008,0.8319,0.0051,0.0380,0.0232
1074_IEO_ANG_MD.wav,angry,angry,0.8353,CORRECT,0.0521,0.0009,0.8353,0.0883,0.0233,0.0000
1074_IEO_DIS_HI.wav,disgusted,angry,0.7216,WRONG,0.0434,0.0003,0.7216,0.1078,0.1270,0.0000
1074_IEO_DIS_LO.wav,disgusted,angry,0.8370,WRONG,0.0367,0.0010,0.8370,0.0098,0.1155,0.0001
1074_IEO_DIS_MD.wav,disgusted,disgusted,0.6408,CORRECT,0.3440,0.0034,0.0033,0.0084,0.6408,0.0001
1074_IEO_FEA_HI.wav,fearful,fearful,0.9588,CORRECT,0.0397,0.0003,0.0001,0.9588,0.0011,0.0000
1074_IEO_FEA_LO.wav,fearful,happy,0.3995,WRONG,0.3995,0.1533,0.0051,0.0569,0.0227,0.3626
1074_IEO_FEA_MD.wav,fearful,happy,0.5783,WRONG,0.5783,0.0118,0.1311,0.1562,0.1224,0.0003
1074_IEO_HAP_HI.wav,happy,happy,0.9253,CORRECT,0.9253,0.0002,0.0004,0.0000,0.0742,0.0000
1074_IEO_HAP_LO.wav,happy,happy,0.9926,CORRECT,0.9926,0.0001,0.0042,0.0018,0.0012,0.0001
1074_IEO_HAP_MD.wav,happy,happy,0.9947,CORRECT,0.9947,0.0000,0.0008,0.0000,0.0045,0.0000
1074_IEO_NEU_XX.wav,neutral,neutral,0.6854,CORRECT,0.0585,0.1564,0.0069,0.0267,0.0662,0.6854
1074_IEO_SAD_HI.wav,sad,sad,0.6395,CORRECT,0.0083,0.6395,0.0014,0.2404,0.1053,0.0051
1074_IEO_SAD_LO.wav,sad,sad,0.7036,CORRECT,0.0100,0.7036,0.0009,0.1600,0.0550,0.0705
1074_IEO_SAD_MD.wav,sad,sad,0.7383,CORRECT,0.0005,0.7383,0.0002,0.2396,0.0198,0.0016
1074_IOM_ANG_XX.wav,angry,angry,0.9993,CORRECT,0.0003,0.0000,0.9993,0.0001,0.0002,0.0000
1074_IOM_DIS_XX.wav,disgusted,disgusted,0.9516,CORRECT,0.0014,0.0028,0.0434,0.0006,0.9516,0.0001
1074_IOM_FEA_XX.wav,fearful,fearful,0.6643,CORRECT,0.1053,0.1496,0.0094,0.6643,0.0665,0.0048
1074_IOM_HAP_XX.wav,happy,happy,0.9622,CORRECT,0.9622,0.0009,0.0031,0.0336,0.0002,0.0000
1074_IOM_NEU_XX.wav,neutral,neutral,0.9125,CORRECT,0.0173,0.0054,0.0278,0.0034,0.0337,0.9125
1074_IOM_SAD_XX.wav,sad,neutral,0.5690,WRONG,0.0084,0.2763,0.0136,0.0373,0.0953,0.5690
1074_ITH_ANG_XX.wav,angry,angry,0.9907,CORRECT,0.0056,0.0000,0.9907,0.0001,0.0007,0.0029
1074_ITH_DIS_XX.wav,disgusted,disgusted,0.6039,CORRECT,0.0962,0.1304,0.1186,0.0149,0.6039,0.0359
1074_ITH_FEA_XX.wav,fearful,fearful,0.7295,CORRECT,0.1891,0.0588,0.0004,0.7295,0.0221,0.0002
1074_ITH_HAP_XX.wav,happy,happy,0.9788,CORRECT,0.9788,0.0000,0.0028,0.0183,0.0000,0.0000
1074_ITH_NEU_XX.wav,neutral,neutral,0.8911,CORRECT,0.0022,0.1022,0.0004,0.0035,0.0007,0.8911
1074_ITH_SAD_XX.wav,sad,sad,0.8114,CORRECT,0.0498,0.8114,0.0002,0.0330,0.0925,0.0131
1074_ITS_ANG_XX.wav,angry,angry,0.9998,CORRECT,0.0002,0.0000,0.9998,0.0000,0.0000,0.0000
1074_ITS_DIS_XX.wav,disgusted,disgusted,0.9180,CORRECT,0.0330,0.0040,0.0214,0.0235,0.9180,0.0000
1074_ITS_FEA_XX.wav,fearful,fearful,0.9915,CORRECT,0.0080,0.0003,0.0002,0.9915,0.0001,0.0000
1074_ITS_HAP_XX.wav,happy,happy,0.9399,CORRECT,0.9399,0.0000,0.0574,0.0004,0.0003,0.0020
1074_ITS_NEU_XX.wav,neutral,neutral,0.9833,CORRECT,0.0055,0.0048,0.0058,0.0003,0.0003,0.9833
1074_ITS_SAD_XX.wav,sad,sad,0.5163,CORRECT,0.0528,0.5163,0.0010,0.4185,0.0112,0.0002
1074_IWL_ANG_XX.wav,angry,angry,0.9974,CORRECT,0.0022,0.0000,0.9974,0.0002,0.0003,0.0000
1074_IWL_DIS_XX.wav,disgusted,disgusted,0.9339,CORRECT,0.0355,0.0054,0.0195,0.0012,0.9339,0.0045
1074_IWL_FEA_XX.wav,fearful,disgusted,0.7479,WRONG,0.0077,0.0356,0.0004,0.2077,0.7479,0.0006
1074_IWL_HAP_XX.wav,happy,happy,0.9572,CORRECT,0.9572,0.0000,0.0379,0.0001,0.0020,0.0027
1074_IWL_NEU_XX.wav,neutral,neutral,0.5913,CORRECT,0.2598,0.0207,0.0207,0.0103,0.0972,0.5913
1074_IWL_SAD_XX.wav,sad,sad,0.6065,CORRECT,0.0052,0.6065,0.0049,0.0687,0.1374,0.1773
1074_IWW_ANG_XX.wav,angry,angry,0.9993,CORRECT,0.0005,0.0000,0.9993,0.0000,0.0002,0.0001
1074_IWW_DIS_XX.wav,disgusted,angry,0.5601,WRONG,0.0292,0.0293,0.5601,0.3194,0.0618,0.0002
1074_IWW_FEA_XX.wav,fearful,fearful,0.4746,CORRECT,0.1192,0.2741,0.0067,0.4746,0.0952,0.0302
1074_IWW_HAP_XX.wav,happy,happy,0.9639,CORRECT,0.9639,0.0011,0.0005,0.0003,0.0341,0.0002
1074_IWW_NEU_XX.wav,neutral,neutral,0.9989,CORRECT,0.0004,0.0002,0.0006,0.0000,0.0000,0.9989
1074_IWW_SAD_XX.wav,sad,sad,0.8594,CORRECT,0.0096,0.8594,0.0002,0.0990,0.0132,0.0186
1074_MTI_ANG_XX.wav,angry,angry,0.9969,CORRECT,0.0028,0.0000,0.9969,0.0001,0.0002,0.0000
1074_MTI_DIS_XX.wav,disgusted,disgusted,0.7140,CORRECT,0.1162,0.0004,0.1680,0.0013,0.7140,0.0000
1074_MTI_FEA_XX.wav,fearful,fearful,0.5830,CORRECT,0.3024,0.0029,0.1055,0.5830,0.0057,0.0005
1074_MTI_HAP_XX.wav,happy,happy,0.9993,CORRECT,0.9993,0.0000,0.0001,0.0006,0.0000,0.0000
1074_MTI_NEU_XX.wav,neutral,neutral,0.9808,CORRECT,0.0036,0.0096,0.0016,0.0011,0.0033,0.9808
1074_MTI_SAD_XX.wav,sad,disgusted,0.2976,WRONG,0.0497,0.2909,0.0375,0.1422,0.2976,0.1821
1074_TAI_ANG_XX.wav,angry,angry,0.9989,CORRECT,0.0006,0.0000,0.9989,0.0002,0.0002,0.0000
1074_TAI_DIS_XX.wav,disgusted,disgusted,0.9679,CORRECT,0.0030,0.0029,0.0242,0.0004,0.9679,0.0016
1074_TAI_FEA_XX.wav,fearful,fearful,0.8807,CORRECT,0.0875,0.0282,0.0027,0.8807,0.0008,0.0000
1074_TAI_HAP_XX.wav,happy,happy,0.9991,CORRECT,0.9991,0.0001,0.0001,0.0005,0.0001,0.0001
1074_TAI_NEU_XX.wav,neutral,neutral,0.9194,CORRECT,0.0222,0.0049,0.0439,0.0010,0.0087,0.9194
1074_TAI_SAD_XX.wav,sad,sad,0.8085,CORRECT,0.0493,0.8085,0.0062,0.0969,0.0264,0.0126
1074_TIE_ANG_XX.wav,angry,angry,0.9543,CORRECT,0.0443,0.0000,0.9543,0.0001,0.0011,0.0002
1074_TIE_DIS_XX.wav,disgusted,disgusted,0.8709,CORRECT,0.0864,0.0041,0.0383,0.0002,0.8709,0.0000
1074_TIE_FEA_XX.wav,fearful,sad,0.4914,WRONG,0.0010,0.4914,0.0000,0.4836,0.0222,0.0019
1074_TIE_HAP_XX.wav,happy,happy,0.9856,CORRECT,0.9856,0.0012,0.0006,0.0074,0.0052,0.0000
1074_TIE_NEU_XX.wav,neutral,neutral,0.5684,CORRECT,0.1932,0.1682,0.0009,0.0303,0.0390,0.5684
1074_TIE_SAD_XX.wav,sad,sad,0.5057,CORRECT,0.0005,0.5057,0.0001,0.0827,0.4106,0.0004
1074_TSI_ANG_XX.wav,angry,angry,0.9972,CORRECT,0.0027,0.0000,0.9972,0.0001,0.0000,0.0000
1074_TSI_DIS_XX.wav,disgusted,disgusted,0.9172,CORRECT,0.0651,0.0026,0.0070,0.0081,0.9172,0.0000
1074_TSI_FEA_XX.wav,fearful,fearful,0.5865,CORRECT,0.3975,0.0156,0.0002,0.5865,0.0002,0.0001
1074_TSI_HAP_XX.wav,happy,happy,0.9535,CORRECT,0.9535,0.0001,0.0433,0.0019,0.0009,0.0004
1074_TSI_NEU_XX.wav,neutral,neutral,0.9944,CORRECT,0.0030,0.0018,0.0004,0.0001,0.0002,0.9944
1074_TSI_SAD_XX.wav,sad,sad,0.6729,CORRECT,0.1008,0.6729,0.0012,0.2179,0.0024,0.0048
1074_WSI_ANG_XX.wav,angry,angry,0.9980,CORRECT,0.0008,0.0000,0.9980,0.0001,0.0011,0.0000
1074_WSI_DIS_XX.wav,disgusted,disgusted,0.6751,CORRECT,0.0623,0.0720,0.1352,0.0349,0.6751,0.0206
1074_WSI_FEA_XX.wav,fearful,fearful,0.9212,CORRECT,0.0387,0.0265,0.0023,0.9212,0.0110,0.0003
1074_WSI_HAP_XX.wav,happy,happy,0.9923,CORRECT,0.9923,0.0002,0.0029,0.0013,0.0030,0.0003
1074_WSI_NEU_XX.wav,neutral,neutral,0.9674,CORRECT,0.0051,0.0038,0.0214,0.0003,0.0021,0.9674
1074_WSI_SAD_XX.wav,sad,neutral,0.5487,WRONG,0.0106,0.3381,0.0136,0.0783,0.0107,0.5487
1075_DFA_ANG_XX.wav,angry,angry,0.9998,CORRECT,0.0000,0.0000,0.9998,0.0000,0.0002,0.0000
1075_DFA_DIS_XX.wav,disgusted,disgusted,0.8753,CORRECT,0.0003,0.1094,0.0002,0.0147,0.8753,0.0002
1075_DFA_FEA_XX.wav,fearful,sad,0.5942,WRONG,0.0082,0.5942,0.0000,0.3483,0.0380,0.0113
1075_DFA_HAP_XX.wav,happy,happy,0.9994,CORRECT,0.9994,0.0001,0.0000,0.0005,0.0001,0.0000
1075_DFA_NEU_XX.wav,neutral,neutral,0.9866,CORRECT,0.0001,0.0090,0.0014,0.0011,0.0018,0.9866
1075_DFA_SAD_XX.wav,sad,sad,0.8375,CORRECT,0.0017,0.8375,0.0001,0.0270,0.1176,0.0162
1075_IEO_ANG_HI.wav,angry,angry,0.9997,CORRECT,0.0002,0.0000,0.9997,0.0000,0.0001,0.0000
1075_IEO_ANG_LO.wav,angry,happy,0.5534,WRONG,0.5534,0.0001,0.4356,0.0000,0.0104,0.0005
1075_IEO_ANG_MD.wav,angry,angry,0.9988,CORRECT,0.0005,0.0000,0.9988,0.0000,0.0007,0.0000
1075_IEO_DIS_HI.wav,disgusted,disgusted,0.8530,CORRECT,0.0447,0.0881,0.0003,0.0139,0.8530,0.0001
1075_IEO_DIS_LO.wav,disgusted,disgusted,0.9350,CORRECT,0.0276,0.0171,0.0157,0.0016,0.9350,0.0031
1075_IEO_DIS_MD.wav,disgusted,disgusted,0.6142,CORRECT,0.0130,0.3510,0.0001,0.0199,0.6142,0.0017
1075_IEO_FEA_HI.wav,fearful,fearful,0.9155,CORRECT,0.0523,0.0000,0.0298,0.9155,0.0024,0.0000
1075_IEO_FEA_LO.wav,fearful,sad,0.5217,WRONG,0.0133,0.5217,0.0007,0.3750,0.0461,0.0432
1075_IEO_FEA_MD.wav,fearful,sad,0.7109,WRONG,0.0003,0.7109,0.0001,0.1339,0.1537,0.0010
1075_IEO_HAP_HI.wav,happy,happy,0.9991,CORRECT,0.9991,0.0000,0.0000,0.0001,0.0007,0.0000
1075_IEO_HAP_LO.wav,happy,happy,0.9958,CORRECT,0.9958,0.0000,0.0007,0.0025,0.0005,0.0004
1075_IEO_HAP_MD.wav,happy,happy,0.9854,CORRECT,0.9854,0.0001,0.0008,0.0000,0.0117,0.0019
1075_IEO_NEU_XX.wav,neutral,happy,0.5316,WRONG,0.5316,0.0286,0.0097,0.0167,0.0262,0.3872
1075_IEO_SAD_HI.wav,sad,sad,0.7840,CORRECT,0.0026,0.7840,0.0000,0.0703,0.1429,0.0001
1075_IEO_SAD_LO.wav,sad,sad,0.7611,CORRECT,0.0038,0.7611,0.0002,0.1887,0.0432,0.0030
1075_IEO_SAD_MD.wav,sad,sad,0.8168,CORRECT,0.0014,0.8168,0.0000,0.1554,0.0257,0.0007
1075_IOM_ANG_XX.wav,angry,angry,0.9912,CORRECT,0.0028,0.0000,0.9912,0.0001,0.0026,0.0033
1075_IOM_DIS_XX.wav,disgusted,sad,0.6574,WRONG,0.0010,0.6574,0.0000,0.0223,0.3044,0.0148
1075_IOM_FEA_XX.wav,fearful,fearful,0.5074,CORRECT,0.0171,0.2889,0.0002,0.5074,0.1833,0.0031
1075_IOM_HAP_XX.wav,happy,happy,0.9884,CORRECT,0.9884,0.0000,0.0001,0.0115,0.0000,0.0000
1075_IOM_NEU_XX.wav,neutral,neutral,0.9989,CORRECT,0.0004,0.0006,0.0000,0.0000,0.0000,0.9989
1075_IOM_SAD_XX.wav,sad,sad,0.8459,CORRECT,0.0023,0.8459,0.0000,0.1063,0.0383,0.0072
1075_ITH_ANG_XX.wav,angry,angry,0.9468,CORRECT,0.0022,0.0001,0.9468,0.0000,0.0503,0.0005
1075_ITH_DIS_XX.wav,disgusted,disgusted,0.7036,CORRECT,0.0073,0.2297,0.0001,0.0592,0.7036,0.0001
1075_ITH_FEA_XX.wav,fearful,fearful,0.7484,CORRECT,0.0000,0.2220,0.0000,0.7484,0.0295,0.0000
1075_ITH_HAP_XX.wav,happy,happy,0.9975,CORRECT,0.9975,0.0000,0.0001,0.0023,0.0000,0.0000
1075_ITH_NEU_XX.wav,neutral,neutral,0.9957,CORRECT,0.0004,0.0035,0.0002,0.0001,0.0002,0.9957
1075_ITH_SAD_XX.wav,sad,sad,0.9411,CORRECT,0.0047,0.9411,0.0000,0.0515,0.0026,0.0001
1075_ITS_ANG_XX.wav,angry,angry,0.9988,CORRECT,0.0005,0.0000,0.9988,0.0000,0.0007,0.0000
1075_ITS_DIS_XX.wav,disgusted,disgusted,0.9196,CORRECT,0.0001,0.0254,0.0002,0.0548,0.9196,0.0000
1075_ITS_FEA_XX.wav,fearful,fearful,0.8249,CORRECT,0.0000,0.1543,0.0002,0.8249,0.0203,0.0002
1075_ITS_HAP_XX.wav,happy,happy,0.9843,CORRECT,0.9843,0.0002,0.0062,0.0031,0.0062,0.0000
1075_ITS_NEU_XX.wav,neutral,neutral,0.9047,CORRECT,0.0048,0.0005,0.0874,0.0000,0.0025,0.9047
1075_ITS_SAD_XX.wav,sad,sad,0.8719,CORRECT,0.0003,0.8719,0.0001,0.0420,0.0852,0.0005
1075_IWL_ANG_XX.wav,angry,angry,0.9953,CORRECT,0.0024,0.0000,0.9953,0.0000,0.0023,0.0000
1075_IWL_DIS_XX.wav,disgusted,sad,0.8550,WRONG,0.0210,0.8550,0.0003,0.0352,0.0715,0.0171
1075_IWL_FEA_XX.wav,fearful,fearful,0.6806,CORRECT,0.0012,0.3000,0.0000,0.6806,0.0057,0.0125
1075_IWL_HAP_XX.wav,happy,happy,0.9994,CORRECT,0.9994,0.0000,0.0003,0.0000,0.0001,0.0002
1075_IWL_NEU_XX.wav,neutral,neutral,0.9974,CORRECT,0.0021,0.0004,0.0000,0.0000,0.0000,0.9974
1075_IWL_SAD_XX.wav,sad,sad,0.8663,CORRECT,0.0021,0.8663,0.0000,0.0309,0.1006,0.0001
1075_IWW_ANG_XX.wav,angry,angry,0.9997,CORRECT,0.0001,0.0000,0.9997,0.0000,0.0002,0.0000
1075_IWW_DIS_XX.wav,disgusted,disgusted,0.7828,CORRECT,0.0011,0.2129,0.0000,0.0031,0.7828,0.0000
1075_IWW_FEA_XX.wav,fearful,fearful,0.5653,CORRECT,0.0897,0.2890,0.0132,0.5653,0.0218,0.0210
1075_IWW_HAP_XX.wav,happy,happy,0.9974,CORRECT,0.9974,0.0011,0.0002,0.0003,0.0003,0.0008
1075_IWW_NEU_XX.wav,neutral,neutral,0.9998,CORRECT,0.0000,0.0002,0.0001,0.0000,0.0000,0.9998
1075_IWW_SAD_XX.wav,sad,sad,0.8100,CORRECT,0.0004,0.8100,0.0000,0.1206,0.0690,0.0000
1075_MTI_ANG_XX.wav,angry,angry,0.9016,CORRECT,0.0176,0.0039,0.9016,0.0088,0.0409,0.0272
1075_MTI_DIS_XX.wav,disgusted,disgusted,0.4908,CORRECT,0.0014,0.4479,0.0009,0.0581,0.4908,0.0009
1075_MTI_FEA_XX.wav,fearful,sad,0.5455,WRONG,0.0028,0.5455,0.0000,0.4385,0.0040,0.0091
1075_MTI_HAP_XX.wav,happy,fearful,0.5298,WRONG,0.4614,0.0059,0.0004,0.5298,0.0011,0.0014
1075_MTI_NEU_XX.wav,neutral,neutral,0.9994,CORRECT,0.0003,0.0002,0.0001,0.0000,0.0000,0.9994
1075_MTI_SAD_XX.wav,sad,sad,0.9248,CORRECT,0.0003,0.9248,0.0000,0.0532,0.0168,0.0049
